serialNum,initialFreeMemory,gcRun
1069,2.032379486,FALSE
1070,1.895227194,FALSE
1071,1.66318278,FALSE
1072,1.506632641,FALSE
1073,1.368641108,FALSE
1074,1.28973192,FALSE
1075,1.168681853,FALSE
1076,1.113765083,FALSE
1077,0.958979897,FALSE
1078,0.872495383,TRUE
1079,2.812246233,FALSE
1080,2.74783273,FALSE
1081,2.164478853,FALSE
1082,1.75670024,FALSE
1083,1.407051139,FALSE
1084,1.364298694,FALSE
1085,1.301490113,FALSE
1086,1.249103382,FALSE
1087,1.060876384,FALSE
1088,0.939184584,TRUE
1089,2.859079614,FALSE
1090,2.619691938,FALSE
1091,2.546044268,FALSE
1092,2.39121329,FALSE
1093,2.342635691,FALSE
1094,2.279506989,FALSE
1095,2.195036784,FALSE
1096,2.133982636,FALSE
1097,2.049486272,FALSE
1098,2.003697246,FALSE
1099,1.906250507,FALSE
1100,1.878049679,FALSE
1101,1.80175475,FALSE
1102,1.748260237,FALSE
1103,1.691900454,FALSE
1104,1.507593624,FALSE
1105,1.380827285,FALSE
1106,1.310365476,FALSE
1107,1.277028739,TRUE
1108,2.594111495,FALSE
1109,2.41495911,FALSE
1110,2.281114973,FALSE
1111,2.216620885,FALSE
1112,2.153363869,FALSE
1113,2.078597777,FALSE
1114,1.913284011,FALSE
1115,1.76025217,FALSE
1116,1.566974245,FALSE
1117,1.423451386,FALSE
1118,1.410745122,FALSE
1119,1.347490147,FALSE
1120,1.273120157,FALSE
1121,1.120545745,FALSE
1122,1.056421638,FALSE
1123,0.992796995,FALSE
1124,0.901515968,FALSE
1125,0.886655599,FALSE
1126,0.768920913,TRUE
1127,2.794857509,FALSE
1128,2.197637632,FALSE
1129,2.143932,FALSE
1130,1.998695023,FALSE
1131,1.955603749,FALSE
1132,1.900970161,FALSE
1133,1.848087341,FALSE
1134,1.848087341,FALSE
1135,1.723879687,FALSE
1136,1.6311979,FALSE
1137,1.505566321,FALSE
1138,1.267920129,TRUE
1139,2.068065964,FALSE
1140,1.91816771,FALSE
1141,1.80416248,FALSE
1142,1.72821743,FALSE
1143,1.629361816,FALSE
1144,1.499320477,FALSE
1145,1.445884325,FALSE
1146,1.377162106,FALSE
1147,1.312569283,FALSE
1148,1.122799024,FALSE
1149,1.034940831,FALSE
1150,0.886877194,FALSE
1151,0.823560841,FALSE
1152,0.735702276,FALSE
1153,0.654952087,TRUE
1154,2.586116359,FALSE
1155,2.28646715,FALSE
1156,2.23894085,FALSE
1157,2.133229285,FALSE
1158,1.890673481,FALSE
1159,1.827213429,FALSE
1160,1.680234261,FALSE
1161,1.620606177,FALSE
1162,1.460880719,FALSE
1163,1.389470562,FALSE
1164,1.285171002,FALSE
1165,1.229480028,FALSE
1166,1.186619684,FALSE
1167,1.111812286,FALSE
1168,1.034985058,FALSE
1169,0.919417307,TRUE
1170,2.845942698,FALSE
1171,2.253312483,FALSE
1172,2.202570751,FALSE
1173,2.117971286,FALSE
1174,1.933476597,FALSE
1175,1.83671733,FALSE
1176,1.710967794,FALSE
1177,1.649330959,FALSE
1178,1.601377919,FALSE
1179,1.531603217,FALSE
1180,1.479419671,FALSE
1181,1.207875021,FALSE
1182,1.063038692,FALSE
1183,0.964383319,FALSE
1184,0.919722416,FALSE
1185,0.868408635,TRUE
1186,2.769485176,FALSE
1187,2.684412852,FALSE
1188,2.641681559,FALSE
1189,2.452828676,FALSE
1190,2.22122243,FALSE
1191,2.078489922,FALSE
1192,2.020335563,FALSE
1193,1.951337494,FALSE
1194,1.89442122,FALSE
1195,1.818930537,FALSE
1196,1.773548745,FALSE
1197,1.702391326,FALSE
1198,1.583332181,FALSE
1199,1.447293453,FALSE
1200,1.390373133,FALSE
1201,1.214075997,FALSE
1202,1.055340379,FALSE
1203,0.954419278,TRUE
1204,2.865677856,FALSE
1205,1.906474672,FALSE
1206,1.625989608,FALSE
1207,1.559241235,FALSE
1208,1.414003804,FALSE
1209,1.33322759,FALSE
1210,1.269288249,FALSE
1211,1.204509221,FALSE
1212,1.139338911,FALSE
1213,1.088152297,FALSE
1214,1.036340795,FALSE
1215,1.002300985,FALSE
1216,0.861729205,TRUE
1217,2.856823213,FALSE
1218,2.689926907,FALSE
1219,2.652545288,FALSE
1220,2.44584088,FALSE
1221,2.328453809,FALSE
1222,2.285531431,FALSE
1223,1.975341156,FALSE
1224,1.832898669,FALSE
1225,1.645955145,FALSE
1226,1.645955145,FALSE
1227,1.59253519,FALSE
1228,1.351932779,FALSE
1229,1.282994606,FALSE
1230,1.197578587,FALSE
1231,1.184165098,FALSE
1232,1.097985849,FALSE
1233,1.011697002,FALSE
1234,0.931516781,FALSE
1235,0.877009511,TRUE
1236,2.917715713,FALSE
1237,2.843726784,FALSE
1238,2.80940298,FALSE
1239,2.719669536,FALSE
1240,2.591742896,FALSE
1241,2.523216285,FALSE
1242,2.467080578,FALSE
1243,2.421621427,FALSE
1244,2.265479431,FALSE
1245,2.198162816,FALSE
1246,2.051739864,FALSE
1247,1.984394856,FALSE
1248,1.830284327,FALSE
1249,1.715008527,FALSE
1250,1.680712156,FALSE
1251,1.602159545,FALSE
1252,1.474279866,FALSE
1253,1.405725867,FALSE
1254,1.360826053,FALSE
1255,1.28960748,FALSE
1256,1.28960748,FALSE
1257,1.21068342,FALSE
1258,1.082764156,FALSE
1259,0.979830079,TRUE
1260,2.439343944,FALSE
1261,2.333407171,FALSE
1262,1.988719843,FALSE
1263,1.855233267,FALSE
1264,1.765124023,FALSE
1265,1.604575314,FALSE
1266,1.544660628,FALSE
1267,0.959226295,FALSE
1268,0.87265005,FALSE
1269,0.748067029,TRUE
1270,2.881102458,FALSE
1271,2.473544449,FALSE
1272,2.392017774,FALSE
1273,2.344952054,FALSE
1274,2.16015476,FALSE
1275,2.040138595,FALSE
1276,1.930468515,FALSE
1277,1.7925983,FALSE
1278,1.671740353,FALSE
1279,1.322960399,FALSE
1280,1.26252757,FALSE
1281,1.183792546,FALSE
1282,0.948846497,TRUE
1283,2.774336569,FALSE
1284,2.699900098,FALSE
1285,2.591787964,FALSE
1286,2.525214501,FALSE
1287,2.106216319,FALSE
1288,1.973492995,FALSE
1289,1.970612079,FALSE
1290,1.854470938,FALSE
1291,1.768183686,FALSE
1292,1.706391305,FALSE
1293,1.65655268,FALSE
1294,1.550400056,FALSE
1295,1.457717381,FALSE
1296,1.338761419,FALSE
1297,1.173670292,FALSE
1298,1.003831945,FALSE
1299,0.937039711,FALSE
1300,0.913372725,FALSE
1301,0.789851323,FALSE
1302,0.789851323,TRUE
1303,2.768770918,FALSE
1304,2.735088587,FALSE
1305,2.698876202,FALSE
1306,2.400834575,FALSE
1307,2.312162951,FALSE
1308,2.128705099,FALSE
1309,1.987489648,FALSE
1310,1.929274365,FALSE
1311,1.766588725,FALSE
1312,1.703773893,FALSE
1313,1.648323946,FALSE
1314,1.575993687,FALSE
1315,1.510418475,FALSE
1316,1.432816446,FALSE
1317,1.378573403,FALSE
1318,1.205994621,FALSE
1319,1.006629817,FALSE
1320,0.949569747,FALSE
1321,0.871103123,FALSE
1322,0.735354699,TRUE
1323,2.869263932,FALSE
1324,2.739976518,FALSE
1325,2.675437585,FALSE
1326,2.534463681,FALSE
1327,2.347047172,FALSE
1328,2.267083451,FALSE
1329,2.146277241,FALSE
1330,2.07805527,FALSE
1331,1.933380827,FALSE
1332,1.34137135,FALSE
1333,1.270294689,FALSE
1334,1.173529416,FALSE
1335,1.10530749,FALSE
1336,1.025397368,FALSE
1337,0.966638327,FALSE
1338,0.88137798,FALSE
1339,0.817439333,TRUE
1340,2.965648346,FALSE
1341,2.904034406,FALSE
1342,1.958183452,FALSE
1343,1.864582926,FALSE
1344,1.833924584,FALSE
1345,1.714061208,FALSE
1346,1.542565368,FALSE
1347,0.956329741,FALSE
1348,0.889929853,FALSE
1349,0.746789709,TRUE
1350,3.012483031,FALSE
1351,2.950220384,FALSE
1352,2.883104019,FALSE
1353,2.739689834,FALSE
1354,2.690805614,FALSE
1355,2.542369977,FALSE
1356,2.460421771,FALSE
1357,2.396550931,FALSE
1358,2.338587604,FALSE
1359,2.256621026,FALSE
1360,2.204974063,FALSE
1361,2.151229292,FALSE
1362,2.089757234,FALSE
1363,1.992053062,FALSE
1364,1.938367039,FALSE
1365,1.897336818,FALSE
1366,1.848478556,FALSE
1367,1.786803991,FALSE
1368,0.839043267,TRUE
1369,2.967714131,FALSE
1370,2.813947141,FALSE
1371,2.761124514,FALSE
1372,2.71049647,FALSE
1373,2.622558549,FALSE
1374,2.516983345,FALSE
1375,2.352562018,FALSE
1376,2.229347527,FALSE
1377,2.166051023,FALSE
1378,2.044112898,FALSE
1379,1.885676481,FALSE
1380,1.645441532,FALSE
1381,1.577303395,FALSE
1382,1.48931095,FALSE
1383,1.438654944,FALSE
1384,1.387555815,FALSE
1385,1.246781424,FALSE
1386,1.132951066,FALSE
1387,1.079033911,FALSE
1388,1.008628458,FALSE
1389,0.945331976,FALSE
1390,0.877221808,FALSE
1391,0.789203256,FALSE
1392,0.71329429,FALSE
1393,0.679178126,TRUE
1394,3.033716887,FALSE
1395,2.847824343,FALSE
1396,2.80142089,FALSE
1397,2.605684735,FALSE
1398,2.521819256,FALSE
1399,2.44454509,FALSE
1400,2.262850024,FALSE
1401,2.262749396,FALSE
1402,2.227107093,FALSE
1403,2.10130287,FALSE
1404,1.512558408,FALSE
1405,1.45380336,FALSE
1406,1.376553372,FALSE
1407,1.322693288,FALSE
1408,1.265865199,FALSE
1409,0.848324865,FALSE
1410,0.7770724,TRUE
1411,2.928693913,FALSE
1412,2.91422049,FALSE
1413,2.870899148,FALSE
1414,2.811180465,FALSE
1415,2.735083602,FALSE
1416,2.648570001,FALSE
1417,2.334725127,FALSE
1418,1.745490596,FALSE
1419,1.699414015,FALSE
1420,1.340501435,FALSE
1421,1.245436594,FALSE
1422,1.085252188,FALSE
1423,1.009086981,FALSE
1424,1.009086981,FALSE
1425,0.855679609,FALSE
1426,0.693747528,TRUE
1427,3.010977767,FALSE
1428,2.920723692,FALSE
1429,2.73987411,FALSE
1430,2.595259249,FALSE
1431,2.536343321,FALSE
1432,2.481806129,FALSE
1433,2.433567449,FALSE
1434,2.368906632,FALSE
1435,2.336129159,FALSE
1436,2.258692749,FALSE
1437,1.985597059,FALSE
1438,1.850271448,FALSE
1439,1.604847647,FALSE
1440,1.444176562,FALSE
1441,1.386153087,FALSE
1442,1.256255314,FALSE
1443,1.114029482,FALSE
1444,1.001517184,FALSE
1445,0.92377983,FALSE
1446,0.846205965,FALSE
1447,0.781909853,FALSE
1448,0.723858289,FALSE
1449,0.672140457,TRUE
1450,3.051265053,FALSE
1451,2.966412693,FALSE
1452,2.879471451,FALSE
1453,2.824950509,FALSE
1454,2.687077031,FALSE
1455,2.614614844,FALSE
1456,2.487344556,FALSE
1457,2.386016399,FALSE
1458,1.425599225,FALSE
1459,1.261383072,FALSE
1460,1.160000943,FALSE
1461,1.073059291,FALSE
1462,1.018575005,FALSE
1463,0.950370677,FALSE
1464,0.877906531,FALSE
1465,0.787143447,FALSE
1466,0.753289476,FALSE
1467,0.636043541,TRUE
1468,3.03081879,FALSE
1469,2.864901021,FALSE
1470,2.691472702,FALSE
1471,2.597579539,FALSE
1472,2.536056213,FALSE
1473,2.458858714,FALSE
1474,2.382707968,FALSE
1475,2.151540563,FALSE
1476,1.828748092,FALSE
1477,1.424164459,FALSE
1478,1.361444362,FALSE
1479,1.288078465,FALSE
1480,1.230203539,FALSE
1481,1.167596452,FALSE
1482,1.079543613,FALSE
1483,1.018913537,FALSE
1484,0.984788217,FALSE
1485,0.911393791,FALSE
1486,0.775620997,TRUE
1487,3.067683458,FALSE
1488,2.968230776,FALSE
1489,2.738460287,FALSE
1490,2.683823116,FALSE
1491,2.621193439,FALSE
1492,2.433705389,FALSE
1493,2.365418538,FALSE
1494,2.017108776,FALSE
1495,1.933743916,FALSE
1496,1.76714284,FALSE
1497,1.704529688,FALSE
1498,1.431643307,FALSE
1499,1.332891665,FALSE
1500,1.189940229,FALSE
1501,1.16901543,FALSE
1502,1.100633308,FALSE
1503,1.038093112,FALSE
1504,0.915242329,FALSE
1505,0.790081032,FALSE
1506,0.727540828,TRUE
1507,2.616338901,FALSE
1508,2.462596193,FALSE
1509,2.340066366,FALSE
1510,2.319972321,FALSE
1511,2.24180945,FALSE
1512,2.139533848,FALSE
1513,2.099246159,FALSE
1514,1.929946937,FALSE
1515,1.878742799,FALSE
1516,1.778205372,FALSE
1517,1.687026367,FALSE
1518,1.633033603,FALSE
1519,1.437723465,FALSE
1520,1.368587442,FALSE
1521,0.783483692,FALSE
1522,0.730922349,FALSE
1523,0.679751426,FALSE
1524,0.619399093,TRUE
1525,3.064801671,FALSE
1526,2.99245654,FALSE
1527,2.89284914,FALSE
1528,2.840340257,FALSE
1529,2.802536421,FALSE
1530,2.722863361,FALSE
1531,2.604770303,FALSE
1532,2.534844398,FALSE
1533,2.455171861,FALSE
1534,2.270929299,FALSE
1535,2.218485713,FALSE
1536,2.178320654,FALSE
1537,2.046253063,FALSE
1538,1.906461455,FALSE
1539,1.826787055,FALSE
1540,1.708261788,FALSE
1541,1.65578755,FALSE
1542,1.596016571,FALSE
1543,1.530366383,FALSE
1544,1.46046371,FALSE
1545,1.301145345,FALSE
1546,1.301079161,FALSE
1547,1.143850185,FALSE
1548,0.984571405,FALSE
1549,0.901292235,FALSE
1550,0.831387602,FALSE
1551,0.711383596,TRUE
1552,3.083046146,FALSE
1553,2.881038278,FALSE
1554,2.823479764,FALSE
1555,2.404286638,FALSE
1556,2.289682001,FALSE
1557,2.22890158,FALSE
1558,2.093842857,FALSE
1559,1.928127401,FALSE
1560,1.908861339,FALSE
1561,1.744110689,FALSE
1562,1.686511219,FALSE
1563,1.625693165,FALSE
1564,1.575662315,FALSE
1565,1.485809863,FALSE
1566,1.485809863,FALSE
1567,1.428251304,FALSE
1568,1.353322335,FALSE
1569,1.304168209,FALSE
1570,1.265773773,FALSE
1571,1.204914898,FALSE
1572,1.155760817,FALSE
1573,0.887396827,FALSE
1574,0.812432669,FALSE
1575,0.714190654,TRUE
1576,3.076509021,FALSE
1577,3.025562808,FALSE
1578,2.959404416,FALSE
1579,2.871597692,FALSE
1580,2.782366149,FALSE
1581,2.640467629,FALSE
1582,2.549876541,FALSE
1583,2.511823811,FALSE
1584,2.275061212,FALSE
1585,2.187258013,FALSE
1586,2.011552133,FALSE
1587,1.948403284,FALSE
1588,1.895090632,FALSE
1589,0.9467794,FALSE
1590,0.80350177,FALSE
1591,0.729555264,FALSE
1592,0.674032696,FALSE
1593,0.642448224,FALSE
1594,0.589298822,TRUE
1595,2.899782926,FALSE
1596,2.725583129,FALSE
1597,2.387848884,FALSE
1598,2.327215999,FALSE
1599,2.193638697,FALSE
1600,2.121575363,FALSE
1601,2.020564586,FALSE
1602,1.873908043,FALSE
1603,1.698244527,FALSE
1604,1.117180377,FALSE
1605,1.102714784,FALSE
1606,1.0420819,FALSE
1607,0.954856053,FALSE
1608,0.64947702,FALSE
1609,0.533203013,TRUE
1610,2.845365264,FALSE
1611,2.684428379,FALSE
1612,2.614358544,FALSE
1613,2.473036692,FALSE
1614,2.384180479,FALSE
1615,2.243992098,FALSE
1616,2.056277163,FALSE
1617,1.984567694,FALSE
1618,1.931992777,FALSE
1619,1.822168924,FALSE
1620,1.764758676,FALSE
1621,1.709424615,FALSE
1622,1.111353867,FALSE
1623,1.039644398,FALSE
1624,0.882099725,FALSE
1625,0.72548572,FALSE
